new_id,rto
3946,23651031.716097284
3947,30279490.692343183
3948,15591424.703256732
3949,13516898.577043377
3950,41301259.47286785
3951,42558675.89133728
3952,26460349.79614554
3953,47818649.83036425
3954,44751660.413361676
3955,36850398.67592707
3956,23270289.20612183
3957,19463610.684164755
3958,23752937.617922332
3959,21909079.302842945
3960,25164499.34364263
3961,34002907.07384096
3962,25533747.943599533
3963,15136612.439553019
3964,98324406.945232
3965,25198033.667497884
3966,20633785.9263228
3967,20387736.63397612
3968,71859554.86841875
3969,31166945.93105168
3970,14536725.818432773
3971,24664013.219460342
3972,19788199.170221396
3973,29539617.919541247
3974,34584481.94502661
3975,40132428.49264545
3976,57513485.53260051
3977,38520252.55437552
3978,43530640.625748076
3979,41041161.39773897
3980,23219716.65946411
3981,14381048.578829423
3982,29297672.119221956
3983,41959253.37351996
3984,22523713.581641495
3985,31243372.678150095
3986,19128646.04404767
3987,17166912.715973593
3988,16230683.216761518
3989,23270067.029641423
3990,21913842.00002193
3991,37148516.31864435
3992,38374267.68411778
3993,25537094.794958398
3994,21446279.473609146
3995,47696647.44470107
3996,59484677.55778295
3997,34563516.193841435
3998,25960007.022257403
3999,25239999.109892663
4000,29614977.99370342
4001,45870310.133528866
4002,17859328.26248936
4003,13076758.011478536
4004,19348815.43584615
4005,40834332.69233676
4006,35779242.87442742
4007,42084796.722958095
4008,29255802.244079597
4009,25385652.527824495
4010,26647650.758439753
4011,45292433.486921
4012,25379431.681057543
4013,23025927.419419784
4014,19170053.80664384
4015,16365751.247434614
4016,36697335.59020419
4017,31981905.24201685
4018,25502663.27113967
4019,19569411.34075841
4020,37096502.21124927
4021,39045195.60174921
4022,24268499.652862325
4023,47938016.110261016
4024,32066972.12896897
4025,23908115.839008432
4026,50594692.76923772
4027,51150716.0111692
4028,38979556.50428727
4029,49318373.315611616
4030,16464433.034646995
4031,18893794.537557054
4032,21879093.4341444
4033,29142089.952780865
4034,33516412.407867417
4035,24037348.08584879
4036,18483849.355526198
4037,20719632.168753438
4038,68376501.28614707
4039,37225931.34417722
4040,21469573.616278917
4041,48041224.545258954
4042,45360131.38833731
4043,48918282.73984927
4044,16895392.48807257
4045,44373583.31921896
4046,40361300.17856606
4047,21599617.35256555
4048,21620650.943038635
4049,21597327.647233803
4050,43356786.765732706
4051,42700034.39273726
4052,35915346.1633655
4053,25284309.490803935
4054,12554602.698302053
4055,22391208.826907087
4056,59389202.204796545
4057,37738571.62663044
4058,51149962.257385485
4059,35053367.23083133
4060,18849730.48897823
4061,24646850.18310954
4062,28538955.881099485
4063,39830181.30360529
4064,29451847.55899064
4065,53518149.273900375
4066,31562595.85574324
4067,51635581.93111559
4068,27132923.549991287
4069,25564294.023157056
4070,24015555.46318905
4071,31478998.34816384
4072,50131328.01015957
4073,28180340.579723537
4074,44293056.631693214
4075,24531326.542455196
4076,38205618.954304576
4077,50681340.054894835
4078,49744976.39450798
4079,23738641.62066035
4080,46567533.93960438
4081,65911782.775816634
4082,35204221.55599989
4083,42267976.79992824
4084,22817255.963721313
4085,13299805.662087923
4086,40612799.94366269
4087,22750415.0704797
4088,21622418.847286228
4089,25045632.327080637
4090,32454044.73094284
4091,48789524.99789153
4092,23491559.689273
4093,36717858.45207871
4094,9667529.461120442
4095,14632613.44157924
4096,56045847.250800505
4097,21759440.612522535
4098,25934077.373946864
4099,44700896.00002352
4100,36892194.864645965
4101,32212692.77084992
4102,24080678.67265562
4103,18787146.03654256
4104,33323323.4377698
4105,48184505.8929854
4106,34414491.14470592
4107,28716311.671593413
4108,29170044.406477917
4109,23618962.939422566
4110,39071528.8834187
4111,17543463.355946895
4112,35010473.305474944
4113,42911799.39657503
4114,29481026.486628026
4115,22872402.528044272
4116,39546415.49305527
4117,20965955.33841658
4118,21110304.19159727
4119,20307620.638735976
4120,92495999.62336735
4121,40794073.915027395
4122,49660289.46717699
4123,18290275.431869514
4124,71251206.53548017
4125,61671556.54831812
4126,40944138.8297818
4127,17369680.627238978
4128,32140779.29963843
4129,49321614.94255375
4130,34937433.47016486
4131,43505162.52911827
4132,42834446.21002223
4133,24035154.69104648
4134,16205246.648844147
4135,24008745.5679506
4136,35952207.1652806
4137,40369110.17950526
4138,96789849.38000338
4139,28072661.545465793
4140,30783054.77662178
4141,30329993.317940567
4142,20854160.420751154
4143,23134087.682939447
4144,17314171.373074044
4145,23039110.49046941
4146,25901286.82625884
4147,66889144.24789929
4148,24197680.96330947
4149,56613224.049438946
4150,48563194.35021546
4151,27960492.439194467
4152,22146843.333004422
4153,23056548.34644447
4154,22882836.99169228
4155,27976742.9325085
4156,41404612.36358539
4157,16489124.48718
4158,40084860.250413045
4159,53330350.81324937
4160,35530398.7714799
4161,23715049.831288703
4162,40886996.612122886
4163,30318442.303875905
4164,41150086.270463936
4165,27797218.479131587
4166,38624649.46999126
4167,33936394.36684608
4168,44516791.22343651
4169,19749387.31379444
4170,68917339.55312134
4171,23090580.67141691
4172,15353414.28787511
4173,16070710.938951671
4174,48980970.04749167
4175,37383398.560920455
4176,40754402.986235015
4177,40062259.06268847
4178,34812504.60816416
4179,36991353.346608564
4180,19598949.711676143
4181,18482975.594888423
4182,40561233.43338929
4183,36714334.139511526
4184,29978734.176626243
4185,45734798.865526125
4186,48905169.87435539
4187,33342477.967595153
4188,50647814.01157188
4189,32817218.40071084
4190,28273173.212380182
4191,37168667.67714237
4192,33426172.35763034
4193,21703728.914076295
4194,85891815.44355296
4195,40504224.62908213
4196,39909121.522440925
4197,23682632.362107787
4198,21220136.431518454
4199,18681708.994544733
4200,33846284.426173724
4201,18233473.309317928
4202,30381159.1888679
4203,82442442.24736685
4204,21834457.716661327
4205,40775209.86476319
4206,26798376.65184978
4207,17743325.80332061
4208,36307464.22943656
4209,51300106.628770985
4210,49712990.31903077
4211,36854745.63569413
4212,14653907.780112201
4213,26315656.468786072
4214,20455329.470566988
4215,32528412.81702876
4216,32415250.59640814
4217,24719345.34952079
4218,63318343.34978659
4219,28675259.533039752
4220,27210776.641904283
4221,82737557.68588804
4222,36815337.37085699
4223,28504891.02547724
4224,32811708.014998917
4225,23139611.932902355
4226,43130098.896122836
4227,18526946.196473997
4228,24968198.70368451
4229,27339887.328236256
4230,30267664.776093356
4231,22166596.182637908
4232,29535939.601590086
4233,42920414.75942629
4234,26726725.156244017
4235,20000642.71767862
4236,14113518.662764657
4237,36173380.95922653
4238,42247554.69869711
4239,29528928.193648055
4240,29256282.542128857
4241,60491407.44991781
4242,44718637.38133696
4243,21954083.62545464
4244,38166866.191503674
4245,25801481.396291796
4246,27778355.204050846
4247,35717324.51927743
4248,13496998.816325376
4249,20404685.979827832
4250,39788318.50855182
4251,14456642.953115186
4252,38697805.09971058
4253,74025376.45074852
4254,36594682.01481206
4255,40581320.278829284
4256,31308899.84089963
4257,23751853.72433868
4258,88737665.90234396
4259,41670656.71218214
4260,20544282.204090487
4261,48043801.45367778
4262,43549470.6207039
4263,24456248.155512817
4264,39095683.69386408
4265,21315193.00707544
4266,27623705.506999496
4267,23700503.357738297
4268,42366142.54830537
4269,30514312.629083138
4270,14496578.636490546
4271,17142770.136576552
4272,21408770.863430914
4273,36635485.29764824
4274,52562432.515139915
4275,49406651.33761462
4276,54446529.999914706
4277,9575648.057521902
4278,29976223.790146556
4279,24609742.04670871
4280,32908546.027540106
4281,21497626.791874252
4282,22979011.960042737
4283,26881434.669705573
4284,30505254.565550122
4285,52326973.65909375
4286,25433671.620897762
4287,30230107.232749242
4288,21996335.75600035
4289,18266927.000422027
4290,18911439.473655786
4291,14149132.810183952
4292,24679309.936544925
4293,25089910.43848641
4294,35085351.4754957
4295,21964991.50748357
4296,31549204.70585042
4297,49074778.93475181
4298,29705877.700172693
4299,18378452.969889894
4300,27193791.653042648
4301,19626644.090144623
4302,35440027.00771951
4303,18284381.2226234
4304,23234047.7150219
4305,25486472.814254902
4306,31055312.624230195
4307,17821750.577554516
4308,26256376.843928684
4309,19440667.76740703
4310,27000500.532221008
4311,15699512.368061015
4312,22705372.963670272
4313,80782012.41514023
4314,28044579.490907624
4315,32477252.00955573
4316,37029173.758249156
4317,21873842.886751443
4318,46107670.976369955
4319,30337712.9684817
4320,43711202.33570116
4321,20235902.807077914
4322,34001307.38574921
4323,52812556.41130104
4324,18864561.666967053
4325,24636707.35722712
4326,34590435.552025326
4327,40580905.62419114
4328,48869467.196074925
4329,27750552.411572002
4330,29793273.03696072
4331,38600634.81974274
4332,22441171.581687123
4333,20576866.56864519
4334,28052755.31329687
4335,25480245.193695538
4336,32149505.767353453
4337,24202269.71698101
4338,14323042.574736811
4339,36815363.40094358
4340,17941103.67788207
4341,25176351.764179375
4342,43406426.119799525
4343,25589798.359194566
4344,25908908.827992626
4345,35335124.22908032
4346,61071130.88086377
4347,24226494.94022588
4348,11071966.496182192
4349,28232089.52207216
4350,51138057.561591126
4352,14963959.777240079
4353,22319429.325447895
4354,30139356.895039774
4355,18404655.5222242
4356,14735503.968388736
4357,36986754.87543844
4358,22146497.122925743
4359,23022190.009883434
4360,27011535.491433628
4361,16539612.074866343
4362,28801357.462666318
4363,19047524.24817276
4364,40735407.47401069
4365,18413144.078359526
4366,21294078.71178127
4367,27031810.413171444
4368,18871854.3319838
4369,19055661.07957943
4370,48830911.52522897
4371,37210874.14104852
4372,26083991.190053683
4373,51287753.74221852
4374,25833435.044988308
4375,62375019.178331524
4376,18714465.925192244
4377,19942753.50296977
4378,14635969.677417882
4379,25479891.163091432
4380,23968843.24337809
4381,28069502.046771377
4382,101626649.98856369
4383,28331267.470154606
4384,23219412.06893453
4385,17120954.43984156
4386,23899277.152553946
4387,25601557.071569975
4388,18701628.513369184
4389,31376685.028318193
4390,28147964.782277353
4391,29462195.77492426
4392,24675388.56914794
4393,32147542.326630764
4394,38625999.69256472
4395,49040513.109722465
4396,27420919.650371693
4397,20675927.795018993
4398,27027390.367951546
4399,28148983.762477998
4400,25655907.177406535
4401,43461314.13387505
4402,44058660.85099539
4403,23263206.58007677
4404,26865783.33651418
4405,22617318.485727463
4406,32953752.093043167
4407,32597475.788795542
4408,26251139.160230316
4409,11239114.91357377
4410,28954463.631281264
4411,15453210.695325218
4412,35584992.44939311
4413,29282172.627862263
4414,24473549.78215062
4415,38884290.20652648
4416,25501963.965185698
4417,31514716.010301907
4418,16792832.46785073
4419,46801534.55864648
4420,21552444.170751277
4421,34992342.92841574
4422,21900560.918993093
4423,17026163.912229266
4424,28293288.284504164
4425,19488503.161102902
4426,34201143.644582346
4427,24383890.06493777
4428,22745286.147192664
4429,24927255.948624596
4430,26626497.69293641
4431,29342094.12311425
4432,38297416.45731144
4433,25550910.110036835
4434,21617677.489504624
4435,29388788.16967119
4436,35923877.10747234
4437,90731096.7129498
4438,18910331.306170337
4439,24043758.727620356
4440,61360660.840803266
4441,60919694.29188966
4442,39914688.81575861
4443,35794854.861229256
4444,17355775.662142236
4445,62628899.75778257
4446,39997147.320867665
4447,27842789.77696314
4448,23031795.5003448
4449,18468165.103302877
4450,21955732.030053012
4451,49605729.44271316
4452,38694293.9963156
4453,68880556.09178162
4454,46067036.37108151
4455,79253779.3750423
4456,20218984.698256478
4457,20023286.23411546
4458,38201139.84858166
4459,49414993.123100854
4460,23198387.75587269
4461,29547702.543078445
4462,23961549.12847578
4463,41521980.317729816
4464,26591974.00729825
4465,57113169.76093547
4466,24219781.03754166
4467,67521880.34877916
4468,63817219.525393315
4469,65167808.58834003
4470,33791554.98801265
4471,23769807.944131013
4472,76662809.44393937
4473,48895035.17076662
4474,59540694.18369807
4475,43829020.27845447
4476,19504968.480678268
4477,24995008.37650938
4478,95573960.73521233
4479,109522319.84665436
4480,27008433.6623553
4481,53083294.44624339
4482,27707124.093853705
4483,29860667.992785458
4484,41678032.86068879
4485,48003420.79326084
4486,19513623.742093675
4487,31932799.44406927
4488,87988546.14228626
4489,25132745.445239447
4490,70808578.78115529
4491,63386199.70419621
4492,59227143.932792105
4493,17544128.850052867
4494,26965097.18261114
4495,69650496.55735618
4496,63793397.74447472
4497,20508434.68282304
4498,50967672.985055886
4499,54797509.58253809
4500,120525181.91131333
4501,50382959.81007052
4502,63696935.119173996
4503,18314067.708241206
4504,41635847.65235454
4505,49127483.73655752
4506,84370216.00010921
4507,25352009.1640275
4508,43705355.77074119
4509,35032727.251793236
4510,58473488.824314885
4511,67876748.20420933
4512,60329462.20188337
4513,31896402.34750782
4514,23027546.705785822
4515,30757824.798379496
4516,31969605.476785854
4517,58590678.85837794
4518,50216891.9539648
4519,63012113.93270718
4520,29863075.646495685
4521,95493914.17092478
4522,93949222.31930862
4523,24347467.25968328
4524,76445452.72934371
4525,37013126.037195906
4526,54725465.38931968
4527,14670235.283214258
4528,22749619.9606783
4529,13310117.833591757
4530,17409759.15720333
4531,22665031.88023732
4532,41357792.31404102
4533,48509151.31817231
4534,66627548.94082071
4535,14470017.860259352
4536,76885476.1291647
4537,31768488.277035315
4538,35579432.32889309
4539,52673881.63550216
4540,23790629.845683713
4541,67342822.59211607
4542,89846562.33689854
4543,24949634.16638653
4544,32638999.432085
4545,50379735.700056925
4546,29576435.451244
4547,53274743.175766654
4548,26383555.227770455
4549,72532565.07764257
4550,39967601.19343643
4551,28792967.76471543
4552,56885149.67924723
4553,43986732.886740126
4554,30231137.466983683
4555,31664059.649118267
4556,65961642.15518575
4558,23621037.411024455
4559,52891602.559367284
4560,38464387.638411365
4561,56151281.57672619
4562,34919132.13641955
4563,42823493.80714191
4564,72549267.70645858
4565,49673030.23211628
4566,41574079.87696023
4567,72037652.54704207
4568,72120508.83069411
4569,50968845.673721366
4570,68181909.26391171
4571,38013351.856052764
4572,67414194.46337613
4573,60197154.04395894
4574,42580835.387978874
4575,28240322.196698405
4576,64617369.088077724
4577,44944804.50672906
4578,21222909.604637656
4579,31635119.008628502
4580,39775375.93273416
4581,20573047.660821892
4582,34179033.58471775
4583,49175077.000932425
4584,39143630.77996813
4585,29923345.64279686
4586,25820656.572136518
4587,86126408.70801486
4588,63489510.64762508
4589,40311702.43698736
4590,96301880.65397955
4591,88670065.77370562
4592,30419365.63087112
4593,42883840.04924014
4594,20017395.86764172
4595,25775459.20644817
4596,28370622.001874436
4597,13793509.670194844
4598,17109169.65393112
4599,34669336.298528396
4600,31889021.84811608
4601,56760505.13180427
4602,20460328.472275738
4603,25349026.970660448
4604,33276643.552696757
4605,38950064.70413645
4606,23714851.0785894
4607,27434827.865551583
4608,38204149.107333496
4609,23221231.66236304
4610,28620228.949999712
4611,40338124.68727624
4612,42008440.44838474
4613,24873104.970240902
4614,55243040.47973143
4615,22927844.083388653
4616,36704718.327601075
4617,52463877.41114357
4618,39531794.48173574
4619,60321518.382600196
4620,38914383.80984501
4621,19531888.37442622
4622,24965302.25116071
4623,38445238.07167761
4624,40534596.76997731
4625,30856706.50946766
4626,24978565.5098967
4627,33220066.497489333
4628,19749301.315084413
4629,41684567.70400278
4630,33614829.687980995
4631,19616736.425400004
4632,15966255.82373403
4633,23474606.319448557
4634,31138167.589998573
4635,19467004.128056888
4636,26050390.516388062
4637,32531373.73581838
4638,88093331.58963142
4639,45814310.53565745
4640,19680991.156781547
4641,22744369.46222991
4642,38069582.92535561
4643,26696876.91337707
4645,27410462.345385212
4646,29751656.05089952
4647,30476641.675305344
4648,27406007.658716742
4649,29048935.29058891
4650,21141572.473155655
4651,24647898.953642707
4652,21391340.592293743
4653,17271614.001300283
4654,75777449.22123261
4655,82288759.1528151
4656,25751642.503435165
4657,29328110.333605643
4658,31687831.747923702
4659,24246169.61458633
4660,14444258.25724035
4661,60191072.539192915
4662,18218889.338397294
4663,17842224.503993947
4664,16679608.956123972
4665,19207864.499033824
4666,40789995.93189424
4667,35610688.93814085
4668,21357028.254863862
4669,33603818.86462039
4670,48326818.252170846
4671,32956507.3365564
4672,39475127.60448218
4673,18124488.091997087
4674,19643460.96259548
4675,14261550.361544585
4676,15246928.922460645
4677,16538560.822080746
4678,18291322.729550797
4679,18298179.850507174
4680,15486275.488487344
4681,43101118.34742839
4682,14299679.348495593
4683,15297712.225555679
4684,31746060.269017547
4685,19129417.99932726
4686,27249931.22528024
4687,80003610.19927262
4688,32337661.02941773
4689,16151622.779943116
4690,49941495.149903014
4691,44782109.68596455
4692,16273062.273694362
4693,28922516.64379929
4694,28826854.08212375
4695,42390726.4189772
4696,43555903.437861376
4697,37894762.44802103
4698,22858701.80441897
4699,41783072.956961766
4700,34951712.789008856
4701,31240361.38424742
4702,44273517.294337645
4703,26044650.73250151
4704,22018403.35617796
4705,45552551.840755865
4706,13731311.269307325
4707,18412875.51244507
4708,52955830.366359964
4709,89773981.56796871
4710,34344272.697414175
4711,66977243.21039277
4712,46108302.30052819
4713,33548235.160529763
4714,20584371.0922416
4715,25920373.8484956
4716,15551253.359810833
4717,19964696.871280868
4718,25507372.765141416
4719,25357821.269915093
4720,20860367.0787027
4721,29982779.942755833
4722,28224681.907964796
4723,52319589.18792451
4724,68744544.61265999
4725,20598284.714128394
4726,31604437.640855517
4727,12282640.875378711
4728,45266786.60104252
4729,21277334.566703625
4730,19745063.571499877
4731,26523173.958248336
4732,29021242.45807917
4733,30160187.95140947
4734,39058835.3345797
4735,20856965.536828917
4736,30754929.333520465
4737,42170028.01069928
4738,18484650.422453586
4739,54840888.1712414
4740,18373524.675125863
4741,25149980.352371592
4742,26495160.067716986
4743,18097975.586031318
4744,21393759.365411147
4745,30329871.359090716
4746,25627847.26782313
4747,42286020.782721266
4748,23308984.099396303
4749,15370818.019762632
4750,56022600.13360314
4751,21047418.987979904
4752,17794305.354989477
4753,11082362.762376497
4754,39835150.57455492
4755,34177684.7240972
4756,18576709.849222545
4757,38521042.10311516
4758,33202804.07063692
4759,12188261.225001374
4760,38267260.5023174
4761,14676205.258852292
4762,24880630.024282273
4763,20376964.15270662
4764,44626298.54369423
4765,24686536.905451123
4766,56100400.473633125
4767,24052170.87232983
4768,16982654.785854258
4769,27744766.344221268
4770,11040932.647583509
4771,29611673.644730065
4772,45883450.383496195
4773,19205318.20240727
4774,14775291.17982995
4775,31421518.05958049
4776,23143927.597767092
4777,19912098.815124985
4778,34186466.982029416
4779,52232667.81480123
4780,34216913.205406375
4781,45254253.20264092
4782,37931779.20561798
4783,18513495.024001867
4784,30093316.446849752
4785,26696250.66708526
4786,43754210.99167226
4787,45007222.2599518
4788,48444367.240295045
4789,23236152.7777988
4790,30596150.034462605
4791,40312013.679168575
4792,72484619.83739349
4793,30143885.160395164
4794,40315996.049779594
4795,12845540.100944601
4796,14613507.451472066
4797,18982790.16265579
4798,31082726.865255922
4799,26036887.313066933
4800,34549644.13002957
4801,36995895.0887456
4802,36474156.589124136
4803,54486736.77805711
4804,43019914.4879566
4805,15129127.100011248
4806,23975325.460395277
4807,26982035.405158404
4808,38901560.00509819
4809,24623829.88476398
4810,26401531.38331093
4811,53299775.6531976
4812,42555149.94316571
4813,51304646.462270275
4814,50787044.32175071
4815,65453684.36810488
4816,96205215.97337244
4817,46779936.93608317
4818,13873605.745558843
4819,37903385.90462451
4820,60129027.19208582
4821,81600835.24478477
4822,21455416.163022608
4823,31870528.126248363
4824,19225427.73041282
4825,42886952.8712656
4826,32663531.551055707
4827,22705017.81209122
4828,20984276.064875137
4829,35265412.89115116
4830,15249957.80533711
4831,34124092.08450314
4832,39627274.562778614
4833,45925406.579734944
4834,28177916.378236126
4835,19053397.128653158
4836,26128633.443844467
4837,32674757.10896533
4838,15859530.200287137
4839,21931409.30533078
4840,18274527.06122439
4841,40133144.29147442
4842,17881955.93655894
4843,32523509.273259662
4844,36712733.11142923
4845,25435946.68838682
4846,72129734.63613328
4847,76750559.66801733
4848,31709792.89717631
4849,42869834.5654829
4850,44171732.3386962
4851,41971074.51315993
4852,32102741.417052586
4853,33347467.169361904
4854,19201611.571468726
4855,49508609.98844948
4856,55823505.76444077
4857,45390701.49287504
4858,29734713.389319386
4859,19864896.43484169
4860,31971683.9971146
4861,37215701.658384666
4862,28957384.624736074
4863,9556080.049570853
4864,24556625.368255973
4865,38021697.823586814
4866,23235436.58457641
4867,35246246.41523013
4868,25317265.664812956
4869,19382882.708369397
4870,23257160.208654977
4871,40028557.92439856
4872,61894125.148107186
4873,44801670.02682073
4874,43903523.28112683
4875,24642542.17001705
4876,39174535.455244474
4877,31396863.923943635
4878,52424367.80365366
4879,22335664.319571264
4880,34391232.770811565
4881,20986088.847813178
4882,16431572.16391865
4883,16209152.557211066
4884,71616092.41450062
4885,24817416.795698855
4886,34410880.5262585
4887,28884217.909111682
4888,32434069.616149176
4889,29375289.890494462
4890,24987109.216519438
4891,33448489.366895724
4893,62005444.35015103
4894,30964993.82219269
4895,44510868.78711134
4896,17683575.50657917
4897,34098559.99883269
4898,22992622.828087103
4899,31843984.00895348
4900,41287046.719862714
4901,47180263.58108956
4902,24374705.605383027
4903,26311244.735976987
4904,53562765.001683936
4905,24003626.349717215
4906,24413467.57628737
4907,50653971.104842715
4908,18429116.061872
4909,94817754.39424732
4910,43372284.37273932
4911,35470398.04783686
4912,50245481.231458016
4913,23732230.845086157
4914,59567228.94466942
4915,70460793.57978043
4916,47040598.373220645
4917,33973235.64871525
4918,27366269.812873054
4919,57340907.4910998
4920,16556336.30029272
4921,75287455.0321569
4922,22388369.41823389
4923,37102806.57376057
4924,35243517.13805417
4925,37704526.57987621
4926,25408765.756282996
4927,34910428.12430686
4928,28948966.493151292
4929,22216050.345095288
4930,17574248.67676054
4931,17725359.380965848
4932,16217418.448141327
4933,24894298.663508095
4934,19461355.821804233
4935,60600392.242154874
4936,44257479.03268393
4937,21484830.57855754
4938,46507663.81869332
4939,90103471.94570236
4940,33616648.36717793
4941,68160601.3545511
4942,83859058.93383919
4943,130408499.67379689
4944,82710052.12306626
4945,58309356.99650211
4946,38846764.38913727
4947,86644111.89856188
4948,94115841.99227004
4949,39067506.92313463
4950,39271406.369454905
4951,28203891.9053692
4952,25165070.06830174
4953,48762005.04154506
4954,23775414.691493984
4955,41365443.730946355
4956,22876440.275278606
4957,69658477.99051
4958,33961510.44630472
4959,43561336.70758502
4960,30444909.19852476
4961,74820987.57977422
4962,36538055.69372714
4963,31779171.15049771
4964,50411336.79063139
4965,16981659.421121027
4966,29990675.89482609
4967,34939941.41523075
4968,45957272.10602868
4969,118056703.68832667
4970,50378777.346974745
4971,28748039.08147558
4972,26297081.063563146
4973,21542528.83700124
4974,26620330.57487706
4975,23403058.066892434
4976,39724706.1777745
4977,25087254.449694835
4978,29077503.55717083
4979,19852109.0681864
4980,16465492.427391265
4981,25829236.802561823
4982,50234292.37601721
4983,22211140.206539273
4984,56943043.43263351
4985,20123296.409743976
4986,33873919.60031567
4987,43707705.838337414
4988,32088720.452998914
4989,41024269.77676797
4990,22802068.584451128
4991,22877088.057403777
4992,17587638.95684739
4993,16743712.16098995
4994,33400131.212934267
4995,21290450.357614633
4996,19860963.43049732
4997,18370480.047402985
4998,17533459.35172895
4999,51656508.84597283
5000,61531358.92045844
5001,48710026.91678114
5002,31089092.192120325
5003,19970433.13988925
5004,12428590.47249766
5005,45369976.024745375
5006,32996700.366518777
5007,31354763.624447197
5008,65093785.65455619
5009,28029155.641411554
5010,30017057.36638196
5011,21856211.19058225
5012,24621225.943530634
5013,38692490.671269126
5014,30635345.117850758
5015,38146526.26462904
5016,52310931.62262212
5017,18549271.49030345
5018,37762792.96251634
5019,20629138.57648187
5020,36781330.821729414
5021,43148159.81272444
5022,40787994.29499373
5023,71779381.44089514
5024,56722912.18972704
5025,81275632.43525319
5026,29305492.19320652
5027,49934491.39765842
5028,54269050.98527626
5029,26510335.319570314
5030,18313507.977133494
5031,44263286.69525032
5032,52455212.98249898
5033,18982279.381169677
5034,23405699.26518815
5035,27536509.1833192
5036,12995620.073503088
5037,15380058.270452872
5038,24686187.454435237
5039,44505014.61649116
5040,30570855.20391832
5041,24159707.37065114
5042,64417524.96930586
5043,21310931.100361936
5044,58559523.92456631
5045,15110073.700811261
5046,26728436.421419814
5047,26686266.101787776
5048,33301173.102486562
5049,53848577.70335324
5050,46625547.5891304
5051,101009169.6209754
5052,78573482.73462877
5053,46813437.747250155
5054,47279747.56181361
5055,30653742.303308655
5056,61595747.90374077
5057,23573921.591462426
5058,20113019.31416001
5059,25458061.919543095
5060,15126747.172610769
5061,21707683.496499144
5062,24256471.178609822
5063,20452902.653498188
5064,25287929.84921601
5065,21838012.004396293
5066,53942062.80400012
5067,20174679.70191462
5068,20574145.23131708
5069,19727659.444360238
5070,18236213.310815375
5071,27164079.488845397
5072,24464649.775876697
5073,29518387.374256514
5074,29820840.27131487
5075,45942526.967494145
5076,25664427.063520696
5077,18785509.689276524
5078,14539605.571585227
5079,13698995.5340288
5080,29018998.833679315
5081,42080948.41992625
5082,21313407.496231325
5083,26028236.815484058
5084,31857840.30326579
5085,36873938.587648384
5086,23384309.293009546
5087,50914157.63511468
5088,28252726.923899904
5089,42724171.58517327
5090,39822362.78016707
5091,47422800.02185592
5092,44738785.77129741
5093,19330029.021928847
5094,47420082.97454416
5095,26208815.938888993
5096,19757536.29148742
5097,86019937.2282729
5098,19709009.807119995
5099,24689792.030498646
5100,18128331.175280116
5101,29938593.660213605
5102,91380864.75827481
5103,22267273.763324734
5104,62653394.51528267
5105,16394357.06509168
5106,27418648.91295207
5107,24351543.00239007
5108,25041748.13854338
5109,22566564.16737108
5110,27733663.719753265
5111,36891844.57588973
5112,37383253.513135105
5113,55152496.91054961
5114,15197133.602149604
5115,48952571.12775165
5116,117815311.96814175
5117,29089385.170782845
5118,19701090.69478476
5119,31356722.827234738
5120,43549102.876068614
5121,15268288.6119375
5122,39998907.52848934
5123,34341511.35270966
5124,31196177.979622684
5125,23633505.970576644
5126,9412280.054934528
5127,42114246.23688729
5128,37667580.60591167
5129,23499168.40330411
5130,62565350.06419093
5131,17513477.643524602
5132,27639608.787050206
5133,30467731.232165165
5134,29603781.787954856
5135,41975915.58054662
5136,43748713.835682
5137,14894111.869725225
5138,26610072.675167914
5139,16011237.608598927
5140,19093097.568741668
5141,14941067.2220043
5142,22772107.017766822
5143,18530410.363809038
5144,16427114.31506058
5145,21296041.731300544
5146,43131991.52535998
5147,22733643.924694777
5148,45558452.821880184
5149,17755773.337509457
5150,41371396.25910969
5151,31712612.003160093
5152,26323685.686180584
5153,19269473.779950675
5154,63239113.46790667
5155,14967568.655131143
5156,22096644.665231004
5157,16903289.798433557
5158,41564490.13217596
5159,22622851.259790465
5160,20121247.26475206
5161,35606875.85072836
5162,23425789.661970776
5163,73487025.9538433
5164,14767542.09422126
5165,47446238.28881327
5166,61937638.92580144
5167,41890757.726523034
5168,33380692.38531768
5169,37463046.719620824
5170,47216665.52155024
5171,58464653.140631124
5172,57590797.28890923
5173,14473735.2749509
5174,31611891.681940973
5175,81582034.79737431
5176,59546247.9530615
5177,25756742.848772757
5178,36462415.33188764
5179,77429926.95652825
5180,42239283.65811128
5181,48432535.44822389
5182,12545199.292948421
5183,26394880.346967425
5184,22065724.998132396
5185,33594479.271742776
5186,28502013.16390495
5187,26629574.73103434
5188,42987450.67110661
5189,21889974.787576158
5190,53028324.77522082
5191,45999298.8047953
5192,18047157.930895615
5193,46949144.49060238
5194,44010576.97231949
5195,24112013.996754542
5196,39797484.343908966
5197,17312220.416015804
5198,28205755.41396083
5199,42906207.89425262
5200,36690559.97542042
5201,33249171.613398615
5202,30291315.36973767
5203,38979469.435635224
5204,21679859.742675222
5205,28199948.39470081
5206,76580950.07478973
5207,54657172.344579175
5208,32917411.344774526
5209,31273594.920812745
5210,35705495.90358199
5211,56820168.002656214
5212,27830121.347379044
5213,48480895.258738145
5214,28840771.347892117
5215,24937776.05425177
5216,36155364.06957216
5217,32536147.82901607
5218,36462668.259758025
5219,19660376.61799615
5220,61753671.47552266
5221,17896171.038581256
